src,dst,score
6TSQGF2-pSITBb9aXVCNAA,oXYuRa_UDJqcfxfjOPRKxA,0.5293384790420532
deL6e_z9xqZTIODKqnvRXQ,vp93T_AshEE9blhTGtJWLg,0.9028285145759583
aN7sgSsWhpBSXGC2AJxEQA,kB-IkuN1F5WUFdJz9iGs4w,0.8152915835380554
KLYgDnsQcZeIGPrTEFI6uQ,8OeTLey-p-WaL9ErNEci1Q,0.8739363551139832
DZq1kPz2WfxTEctb-iv2vg,yRHiw7gVfQdc0Wd7XpcVmQ,0.38934341073036194
389QT67zxP94JMk1NG-Z5w,J3ucveGKKJDvtuCNnb_x0g,0.28619056940078735
MY6o1XbcQhl1MWxBGKmyPQ,c2WZFb2MiYCTJUNJ0tU51g,0.5
K0sapHOlhlGNjx3GBeSf5A,_txhy3UvyGffFh8FLO2_qw,0.9565325379371643
IoYDE-q9bSsVFcUtQOz7hA,m-2OHy6aP26oefPIiiTocg,0.1799870878458023
gZuY6f0HTxq2_zyww3196g,5NDk-q5mv8PIDvz83HwMVg,0.8366532921791077
QpMV9p_dM_AMnthmP8holw,YwLLi4agk4E5ENcbC13X2w,-0.10773221403360367
9Axvn1u7-Hds0U1ulohLMQ,lXZ7aziyUJyA6V0FlIR1Wg,0.15891094505786896
XOgqs74hkbXT54mSp7JMRA,dKFjRwM3vIhGDB9_ZrBnrw,0.5430698394775391
8959F5stCzJWI_I7dgxurg,1V5tTGQbhaCBbmH-EVT7KQ,0.3548414707183838
gZuY6f0HTxq2_zyww3196g,EBDWVh0sE3HgiqgMuXBsuQ,0.8541017770767212
j-1qkha4h87wMfNfwPvfqQ,cKJ0r01eF7E-tYp2FQOyRA,0.7450997829437256
nixQjPlfVhMEhrNkmp5FDw,9Ms5wpxVloadWFvDbb77kg,0.6554381847381592
JesJ-LaNfr3pKhL7gWhDrw,4xxsMQTIV0QVnItrbaux4g,0.9148054718971252
q5ywWZQVp2YDQKVopqyEJg,axGqLJ9UWb7P4sBXafOeeA,0.37589231133461
tQV_zGWjSHxUEr6Xmxz88Q,oMP23bOBPL-ZwV8qRSx5gA,0.47459807991981506
BMxUzUaBnXCQ0r382-ygsg,2JDWKHpR0g4QA4MHmFDprg,0.8292637467384338
hFvLG_m26hYMx1UGQSpaEg,EWkQxKg-KOzujC38Z_40wg,0.312645822763443
5FAD2Yq7DLBQ_-ef1iDA-A,A0j21z2Q1HGic7jW6e9h7A,0.698757529258728
Bsbumyr3Of8BauN2URK4bg,9zK9ZYmGa0ciHf2NlucboQ,0.6243764758110046
3aXD68NS0SFrXZT7cdfolw,wa40Yx8wrZfiRqTgZsdd0g,0.1314368098974228
43zyz08tPXuHkhxMavXG0A,GE7DgP1uFPEBCr81NEWMjg,0.8278862237930298
QFAIQj5-qE0wAjBGwXDSzQ,lEw2VL9JCDFk3R5NzahqnA,0.9438462853431702
EiT_pSuIb08oRn4CfwfMJg,AmMd7xpnaf8axS_roCBFRw,0.6322515606880188
nRnqP0oYPZx4KMh-LZHGlw,4d13xAX2jp2EbGF8I9eZZw,0.240231454372406
3uWCWMWcrn8YSH_qBvlr6w,Q9mA60HnY87C1TW5kjAZ6Q,0.9348886609077454
bCLqNCdhUdsmTj9Braespg,pn_flI3EBNugBEYFp9okxQ,0.8951572775840759
bLbSNkLggFnqwNNzzq-Ijw,gq8dZgJConBUANpSFzKKjg,0.730047881603241
8959F5stCzJWI_I7dgxurg,hyfurO25SIIAiK7NYDNDDw,0.7480992674827576
Hi10sGSZNxQH3NLyWSZ1oA,Dkb-TJFNSWl4PYR8wEcWcw,0.29811111092567444
CXY3I1G_nPTQk6KSUXyWrw,QLfayQA2DERoutGiMsqAGA,0.5440337657928467
eY6TPklHTeOaQt9F8a_SGQ,0l3x4EgoWVYdla3CPpAKag,0.8227864503860474
9GU6jb_nmq-cUcpqbfk_Fw,xvf1EK4aR1VJwFO0CNbe9w,0.3340301215648651
JFsZQAnJUiWFUwJ_4yIkbA,8oNbx_xxll_oNUh-x-s16g,0.9587190747261047
-dKNk9ts0MwuSuEtX-eSUw,YTlwr_takqBkyf5ZH4YDvA,0.420030802488327
9p3fgn1U9le7baZWjjh6QA,cK8i_MCJqZnH-5sApREJ6A,0.15412203967571259
lEOfYehHmDkUKAwaMZkjFQ,CLfqC-AQJLkmOHV3d-KCZg,0.6582086682319641
QpO4vv_cJHjtWwKAjvyWeA,Hs7tktWaOePcy7cJCXUjtA,0.5457429885864258
g_4zySOI_HisK5rG_2dw6Q,kwS_MjOUs1Jd_4X7B5t2yQ,0.898823082447052
Y-aeqCKNf7RQvVBZw6oCkQ,GG9tAoEC9sMa_DokSkkImA,0.5796217918395996
PaNO-eyIdrdZnF5FeNjd4Q,I-4KVZ9lqHhk8469X9FvhA,0.48406851291656494
FsGjL_GNpzhvSCQ3DJiHpA,Wbf8pEcvJFUbIbi4KU5_DQ,0.2845399081707001
YwaKGmRNnSa3R3N4Hf9jLw,3Qv2rjPXC2eNKyV5lh3J_g,0.8455942273139954
i8hCMZN-0bHENsHZKHpC-g,xUxXl1wxsnTtzjhM8hnM1w,0.919998288154602
U1vl4SQzO3wTAWlYVnSjnw,h1UcaSPIPpQqMiWf12Csqw,0.9263515472412109
wWhllrw0Y_Dl5rHEUDUdww,PIqY8tBBbRIWmdpW7EFEUw,0.9176726937294006
Q0BGMdPPE_mPuQhfxsgBBw,ztb3iIpD3iNNyj5cpHHm5A,0.30002129077911377
WjVHCxWsRsyWHsANfsd_iQ,vX_GHesdmyjEQWTQWHRScg,0.3593205511569977
jDuI1ZfBxcL5iWEJOWK89w,GGTF7hnQi6D5W77_qiKlqg,0.7369786500930786
qIaaC45wJEpOxemG9yrPug,5ECtmLzrurE0RcNpmTwXaA,0.8035376071929932
cmpEcSkwKw_yYzai-RfiKg,cHdSQISeMpp8HlCWgNb1QQ,0.46428805589675903
U-FY_uZs1set1LFs7YL12w,gofnmwo5ptoEnQI47zCBYg,0.9575239419937134
_MjgqPR1pvDnZZ6wCwabBQ,YgFYGdc2VpgCUWmPoKlvyw,0.5
uERlyO-ASZag6XXouCrkhg,TgW-w80-ketnwdUsjsAaNw,0.8786497712135315
0mmu5ME29Y8vLr9wyEvTKQ,Bb9qULivLDh2YGmupJgIfg,0.09545087814331055
9ks-80ZxeCZWNObzEbW4-Q,oD2-JJTEFkZAVPuTl3_EzQ,0.8104262948036194
jwvmw22-y4eMq2rzi0wAeQ,rypcWiSNGM0suWsiSLh9xA,0.9009817242622375
N7E-CfqdME28dakWdEKNvw,3f7WGTPkj1a8cIWewDFUrg,0.9394674897193909
Od12Vlr4wlH7k8fBDMxVjg,UEeZ-eE63citRQIeqsQq1g,0.6984782218933105
d3zFr4UyL1JNI-rZ-90oOQ,J56JulofBGLzq02id0Xv3g,0.3786400258541107
wtNopFY2ybprzk4FuEbWJQ,Fv0e9RIV9jw5TX3ctA1WbA,0.8684521913528442
RVuGMBDgPegZ7ANlPF2dOQ,WeVkkF5L39888IPPlRhNpg,0.7926880121231079
LbMJEGRN8679j7ue5Y9RIQ,fCiXeYNwrwpM2MGilA1ViQ,0.6684321165084839
h9z1FTbkUMoRiKyz1hlJEA,j0TYLix4VRVeQmuPYMy4Gg,0.5
MagAoZ5NutB5tHw1wzVHeQ,fj-cFMD2qheCcv3FNvMcEg,0.36410316824913025
LQG9wFTmscbAATp8QWj1hg,6UPWBTOfNoaGRahqTX14Ag,0.9394151568412781
qewG3X2O4X6JKskxyyqFwQ,U0WU9d6gpMNkO_tPXK58Sg,0.6317993998527527
jwbcs_eQ2QznrOyMuqz1LQ,DBHCFW3mSmmOEpONHVu1rQ,0.47466152906417847
Eg1T--knapihoR2GV-Dj_w,fiA-NzrW7qDXIEjiONq7Vw,0.8222394585609436
NqmU2dkvTt9dWRLAhL4_RQ,cmpEcSkwKw_yYzai-RfiKg,0.5207526683807373
2_JZcBO_KLAgxDQosHnt5Q,tlRBAtzy5i1WrmhtSqyK6g,0.3161579966545105
BZZKX1-LuWoruSstXPzanQ,N7P968ZtfKgSq4IdXqiCWw,0.2445850968360901
o5dkMSnJ1G-OkgIaZvojOQ,KGsXnYHvYddGaL_jyl0DMQ,0.8223446607589722
4gALFVBvQGN9anKcAIlvHA,jnJf26dkmW6vowC4eh70PQ,0.8804383277893066
EPIePVI_n065f35GMysZxw,l7E5dQmzqg_X_oUI8x_88g,0.5
qZB8BZ2ZzMF0VfIGhttu7w,TBLdjYJMIDaM6dB23AenLw,0.7814081907272339
dH0RRa3Bz9_69Zol72ZvyQ,DwIetk5y9m6AypCjPux6RQ,0.5
mb_8jXannipO5T5V5kGXiQ,Lfv4hefW1VbvaC2gatTFWA,0.4591220021247864
keBv05MsMFBd0Hu98vXThQ,ziiMYejVJAjbkRjSeAzrbQ,0.881321370601654
WL_U3MBUfTkeHL9lYxoleg,i8hCMZN-0bHENsHZKHpC-g,0.9801188111305237
1J1wECaKO1sw8_iMKyDjKA,ioaNTvLvpnTiHjH-wA6ilw,0.513352632522583
O2ASSka7du50Rl1vxmpNBA,wvj0sga8EDk-_KpRDJk1Hg,0.4977843463420868
fiGqQ7pIGKyZ9G0RqWLMpg,q9jCDNZDRUYl2Pwlgxocig,0.9004183411598206
k8CwFA5FbQ24kbmSR7u-eA,WPNYp3IyJpOSJ4bhFbYAcw,0.9396990537643433
74sdrfg2SFhH3kAslZjjrg,fYQHQzj-1hcw9WcBs7dJNw,0.830600380897522
CYkGQCbOiDHlGtxxN0V4fw,BjtJ3VkMOxV2Lan037AFuw,0.6576624512672424
4TVcAVhnypLekIauJyb4OA,3xBFFH866WoySDG7uuwBSQ,0.010956201702356339
N3oNEwh0qgPqPP3Em6wJXw,-C-l8EHSLXtZZVfUAUhsPA,0.8772426843643188
R76K_BIxuRLoaIXmCqMm5A,RlCGgT7Yn1meJ0-yW9i_9Q,0.5016298890113831
6urS-vMeMNMw1ogB577H7w,PNx1x8x3wjTIjrjhaNiVAQ,0.8165567517280579
d4vqfqDzNFvYppXMPjJrow,bnn_DmLZEi9n0E4OMuRXbA,0.27559414505958557
sTAAPSkBP_6zxpajW40bHw,AtDUaCAPuSKR6E6QaSmmow,0.7863298654556274
dEk7mXM4npuDPmxrwPcEgQ,SsYDYuT792irBRoGpcOmrA,0.7471385598182678
05oWcmL39RuxF8hHhd22IQ,W7ZFD8xThjOX7_O0FDH5kA,0.38570377230644226
3NyoQYBcV6AactwLdl1tKQ,nDY7NX-oJWYk38I5I4X3-g,0.1767248660326004
XLHGwcwT0ZkSkrkG0thijQ,U4INQZOPSUaj8hMjLlZ3KA,0.3420635759830475
wnO99pBbGqwqOoTQM25iCw,HUX1p0y71x_j-5VWz4tB0w,0.9248421788215637
vRjVhl3ONG2GfWY4NXJZbQ,yPVUOv56zrYlpP7wJpJJWg,0.7071486115455627
6rGVoAI0Bl8ZEbMNJWOK3w,AIHzJz0AvTq0FxCLtBhOZA,0.8428026437759399
wXi-P691AGOdonMy1TrL7w,YLCY7ccWXOPrJf3kR7tOnQ,0.37292560935020447
C-FUYBYsf9ccJ9PYO0e-lg,PZuSzLmUfPNB8JiYxSlmqg,0.7793874740600586
Oz1MOkxzvyVg_x5lzAHD0w,JADdo9NEeO5Az9aOYbyvZA,0.6901321411132812
GoVKnFJrpf3vlktTLI7fiA,zT9WFNJXeQZBA-WJMsV4Zw,0.04918011277914047
PiWLZvyl7M2aJ0ykWs8V-A,oMP23bOBPL-ZwV8qRSx5gA,0.4280058741569519
KdC7iPZxcArSX9VERfbGPA,dIIKEfOgo0KqUfGQvGikPg,0.8425401449203491
eiHAgG1Aclo8wgtMtbeplw,qkHjlwIFVh7ZcMwK3rRKXA,0.6735933423042297
Q9mA60HnY87C1TW5kjAZ6Q,itbAABf-gnxwOs22z1QRTg,0.6950711607933044
sBQnwE7tTiURm6RKamqWyA,DhFlekUsVEMv8aQHO7nsNw,0.9225260019302368
AJ7OBUjRaf0FZDq7VFxNTA,Fraxp2IxIZJbct75AnqEbg,0.9246230125427246
KwIU9DBHSPeqW5MnMAwHxQ,XKAFikZAfddYv0Vg1PUkwA,0.8561797142028809
LHUYG2pEKUmLP0lvJMroeA,OD-sAO86K44MY0OuugZtrA,0.005762577522546053
YlQDJExT8gHHcXMiv9geQw,6iZ4KZDyIimYFUN3rbRZEg,0.9287089705467224
kKTcYPz47sCDH1_ylnE4ZQ,g1QX6Ucc-9IgcXjh9Vgq7A,0.46298596262931824
xb9-sVUs7gDjDrnRNPSyag,xR4engcg6Vm8xToBgKI5FA,0.3799116611480713
BZZKX1-LuWoruSstXPzanQ,C-TBahRqWQepRDuSaTZXLg,0.9531726241111755
Um5bfs5DH6eizgjH3xZsvg,gxVQZJVeKBUk7jEhSyqv-A,0.04598125070333481
bLbSNkLggFnqwNNzzq-Ijw,wgjJscOfwun1jozTFPCRLg,0.8980021476745605
7ARhTi9zkuOpzMWqv6oSAw,3mfYOXGi98d_heab6KZLtA,0.3377540111541748
RsaPge_6kU2UtJgb7drYag,Uwlm6u10dSFvYSpppbehAg,0.4012918770313263
Tdv7HZa4Hyjm-X0MtNmeag,FKUr_OkaTDjFK4Dgl7vXiQ,0.7356250882148743
m35ODBrr76JYr20nxoMg_w,828ie7XO6BvmsMEYSU2lIA,0.2942968010902405
kR5p8iCMlGm-ld-uq0FrwQ,_rhYsgWA03_D88d3xEGFvw,0.5655345320701599
0FMte0z-repSVWSJ_BaQTg,q1jHdu2ao-1SsI-CWzHY6Q,0.9301513433456421
3R95uBl4EKJayeYOdNJkZg,J9An8BT-KlKSZdiyKoRWUA,0.5
akZ-lFtM55jngZfX7TGk4w,Eg5niduTCVnaIBzGmoLiVQ,0.8554725646972656
ugNQV0isqQSAuuGzoK87sQ,1EvZSNmhYmyPIElblCeMdA,0.8675122857093811
5qk2OW5PLcmQ2ryBcn0ZXQ,1N4z5Okxbl9Bz6Min-ZYTQ,0.45706456899642944
GkvnI4bkER97BuH2y-S7gw,HGj8FYzkxJ0Uw8vNjbyluA,0.3061641752719879
3G0J15bNMGEDlR9K_EAFdA,ZlB-V1wVQEUhrAdelZ1uDg,0.6443280577659607
x2KHPyEmsg0VL3B40-xfDQ,Rg-86Gr5Oe8ODoMUfr1M1Q,0.4115391969680786
135DbbQnr3BEkQbBzZ9T1A,p2zG6moVk1JWwxkALfWHVw,0.8630431294441223
NfU0zDaTMEQ4-X9dbQWd9A,e3fdrK1tMCwWLr76LFe-cA,0.9543641209602356
YPRrpSxT0HvzSJ04y1Hplg,qUL3CdRRF1vedNvaq06rIA,0.9589282274246216
UVVn8JcvIZ5fX5tE6Ne4Tw,ACwBMSJzgW6vOvV7vOrk8Q,0.6893746852874756
3wB-JjsUjkvdNUDRnChsVg,Wd4FRRD30avk-Mj6C_O2ow,0.9626359939575195
612if9XmiJIl3zu302wn9A,h69CQvbyAD7JVOc5VPz0_g,0.5102057456970215
Chu1tpL4-b0QgSbV2dcsyA,tYUWYtK1-wSW5X2-Gc2ogA,0.27280014753341675
e9wfoS-pYUNrloa6VZBgNw,WP7FsUsgNW24s7HH5xi7pg,0.21550880372524261
fg5pXE8pFV0-e4dCXKfwyQ,0NNpVwcs7XEs-rLAreUN3w,0.9652252197265625
jfUTkA8sIhiw5ahn9-9HPg,tjTrsF-CpDnTcclX-3sCTw,0.6091501712799072
1_5lXV-h90YaAftISbx4lQ,dIIKEfOgo0KqUfGQvGikPg,0.735885500907898
P2sQVHyHmy4WA0I7NI5hWg,sixht4Muh_Bzsj1mRE2Kkw,0.3798152506351471
c0VLfFUo2PRzCdiMfVZi3A,y4p5uo_4_Xzlsr4N9FauvQ,0.6608282327651978
QFpO0n1L1QqBpe35af9nig,WG3w_73scm_JUWJ_3Lgn0Q,0.47360309958457947
rc4USKiO676ehEqj2vESBA,CLpk4sgHEPCB0teBZzAygA,0.7008042335510254
S10Q9h_W-MKyog8IdcCNCQ,QlRsVCCytArycuuKSyUBLg,0.7958931922912598
u-NbxbNdh7GZGnwxXUitYg,_-gnSzjvS0lAwuvpUdJoyA,0.870451807975769
MD-QMO8zcqd584wcpzo9sg,41kMyI1BfOTyIIAenUSaTQ,0.9192383885383606
aGXrjjoMeDCNXIv9uw56kQ,Rpap-cfhqw37552weRK_uQ,0.2614056169986725
5bgsQymr8HDT3tyC1N3Uhg,H-ROZEeDUP5j4DjLXn8iOA,0.7845122814178467
iN7T3vQoC3v_MPs2TzH5Zw,QG9ZJatKSWj5p5VrW3cfMA,0.931327223777771
uNxXIIFzjHm5r62UTyVjrQ,00xJNsxnzrBNZUYZejJLTg,0.18355455994606018
6Ki3bAL0wx9ymbdJqbSWMA,Lfv4hefW1VbvaC2gatTFWA,0.924564778804779
NTuVjBzztDCKpp2xZDfy3w,nnfbZsY3Z_wTGg3ZC94E_A,0.5838367342948914
bOkTNMHm03jfWbqqrDCYvA,RxPndFw7sdSX4hWMbIJBGQ,0.4068969488143921
EEpcnStqPMppqV9hrQWnAQ,BfKQ_AwlgxBeGP9580eCkQ,0.5026023983955383
-t_NMHCo1mz3OncK5WMpbA,F0OaRL7rxqds1_s_lgeBwA,0.4248531460762024
pKn_H1nkgrwJS6TuHODsvQ,4UlC9tI9DmsTgRb9XibrYA,0.9122895002365112
Rg-86Gr5Oe8ODoMUfr1M1Q,BGzavA_ddMr-jGmhArv7fg,0.9577769041061401
rEVrHXlCNGQNOfWDKxOnTQ,M4al9-zg_UemuC-Lg9FZpA,0.41568708419799805
CvNa88mgfe-PAWRNLG_jcA,lvWTVBMPEq6XtTV2EYPKBQ,0.6078067421913147
iIEo7i3U-9K5i0Wq5TLV1A,oWxy_YR6n2w8e9L00hxhPw,0.4034803509712219
6H4Zj-c7FqM9mCsXvwaEQw,17TiV5o3EsIIbyFgSpBmXg,0.5039865374565125
eY6TPklHTeOaQt9F8a_SGQ,CxDOIDnH8gp9KXzpBHJYXw,0.819092869758606
116AVKourTNRaX_b_2ar_Q,P2sQVHyHmy4WA0I7NI5hWg,0.9333044290542603
LTxiFtf3WFiAiWMJgZpIXg,OtqdOQ2cwOsO5xwTeBxlsw,0.9579577445983887
B3s7gBz3NMFOaNvrzWzLIA,4l3m6Yslc5JiiMF-9E95CQ,0.1803407073020935
9ks-80ZxeCZWNObzEbW4-Q,c2MQ_LPuvtiiKFR_-OY9pg,0.8996315002441406
GZODRhmi-uUWKmWntTXujw,rtIBgGmyq6nHHPaU1E7Zmg,0.5097361207008362
vSBfyd4ghB0dEC69rwbc0g,ia9WOAZ6eXMbNgr4wvmJ1g,0.5
xVfK4hxPqr57SRleHT1U5w,olygwzscX9Li52jInAxaMA,0.17872267961502075
mDz5OiBN8kaD8mMXZvwOgg,39VYc2nWSdvdTCldsDJ7qw,0.35396215319633484
MMxRLgkd-MgwowmggmR2Dg,j42rY8_bTn7HbWdJB7jFpQ,0.9421492218971252
iN7T3vQoC3v_MPs2TzH5Zw,XEHZoTDWjw3w-gcQyYIe4g,0.8671410083770752
8MmZQRg4n4Ja-6XRwsYe2w,CxDOIDnH8gp9KXzpBHJYXw,0.8581275939941406
C282JQOYkRWeAjAcfKlK1g,aF2zZHEw-kkN9sgNnBeNNw,0.3832149803638458
O5Dh496HSFj9UW32CqDkfw,FdFYT4Z2QH2IhHSShv48Tg,0.2371497005224228
7ARhTi9zkuOpzMWqv6oSAw,3NnPbhmv_vEfPTBp2pnn9Q,0.5157968997955322
3gRfkaVcEWri-Ju7OQX7uQ,U-nR7ND8CDN2x8ia73CH2Q,0.7270161509513855
tTHcfWDlnap6HbxURFzlOg,dobxpU7NU6IVCJJENEDC8A,0.6195601224899292
0FMte0z-repSVWSJ_BaQTg,ugNQV0isqQSAuuGzoK87sQ,0.9455674886703491
C6cTT42edgZpXQDArjkejg,tdAOfrdNHBeWkASn90Lk6A,0.12896455824375153
oAWSmyUkvUFP_jDbF-H9aA,SRUnaCILxxenBYTKgEmFRw,0.9039797186851501
Rg-86Gr5Oe8ODoMUfr1M1Q,b9Cfa7tkxrl8zuH7yEvEPg,0.9436321258544922
0ewBXg2oHMsPEuDDTpZ_kQ,Pj9YpaP0T7A_5S_PT8IpNg,0.9843730926513672
Ip7GdJmVv1Ju0fsol7y5mQ,_1UbhUyIKUxBV3pKwPCB9Q,0.9697137475013733
alUuOskFSl1bODjnce2PpQ,oLLYmkej2TMHaTbudug5eA,0.9268519878387451
1uVmN3vSvxCrxijXFwtIrA,N8M8KBiVwRRwY8DsjPVIvg,0.8886854648590088
NfU0zDaTMEQ4-X9dbQWd9A,09jpZrKD_j0SG9WPBDSJQg,0.8593568205833435
Z09rco1enQXNCd9H0u7kvg,qkm-c38xpD1jyE6BTJUJKw,0.5741096138954163
4dxy9zp4K8glzxaGYtO4lQ,eZg60HZVrM5qgAx_3qf3qg,0.4897350072860718
TgW-w80-ketnwdUsjsAaNw,deL6e_z9xqZTIODKqnvRXQ,0.943045437335968
06u8lTWhlEfvcpRs8UQ5sA,HPIUPLuaQipj8Cxv3tqgwA,0.6902283430099487
pm7K54T6OmsDHREtiVBWGQ,dfQ1NTHZy0KZhOfeFK_nng,0.7884179353713989
8aRgihjK_Dgn0f6EY1MAEg,jPq3IHp8L5FNabecLr9gOg,0.9376696944236755
eICyvIE-ZaXqn9Z2vCVT3A,7hAhYoMPjHnxKCz6MQ95Bg,0.6236017346382141
pKn_H1nkgrwJS6TuHODsvQ,OP2AJx9pDcncUTTzvPCmnQ,0.7835206389427185
S10Q9h_W-MKyog8IdcCNCQ,Nr2uHirba5WNcG0vOXoVDA,0.9171000123023987
1_5lXV-h90YaAftISbx4lQ,IytFdmnYqG-O39cP-fUyGA,0.3416328728199005
IuBe0Nbt_hbixsWZWkKF3w,iJCtRAlSvxiUuKlVAnsq0A,0.3160192370414734
CaaGjAM1yL_t4yhNLD3f_g,xkmwzqyy4ZSMsEIejwq41w,0.29811710119247437
JlwWHBFT76iSJe5mWIcZ4A,yWfbvo0LXhssOsH9FNJ8Jw,0.8881421685218811
zTCwJg0hPY_cb3vWY0XMbg,04J_q_VhSBItxNiEAN-gkA,0.5034841299057007
04J_q_VhSBItxNiEAN-gkA,58IYRjxtf_E4XNUXysecdw,0.5696056485176086
6urS-vMeMNMw1ogB577H7w,bxBR0vakC_OAU-5rCYCDsw,0.8947697877883911
FtHEH8uAV3AQBoHwUw-HfA,m99w6Uyv3LAEdarYqI2l_A,0.4840129017829895
tXhscxwFTd-ayLTdPx_2yA,ZTSLMOdU6qoxH7t6jBJ3DA,0.18928265571594238
nByPPpkQE6Af6fd5YSGqlA,Uit6vvFxthHbwOHIYI0sfQ,0.42053812742233276
Jm3bmAnb200H6T0eY9UluA,5-LXxNNX8hH0Qk16BlPU3A,0.3232676088809967
-uk4wYCSmjWz8vH9XkqroA,eZfHm0qI8A_HfvXScwIYsg,0.9205086827278137
f5ISWUfliiy1GUOlltnAzA,jzkbhkRdjWPwTIOgRGggIg,0.039398372173309326
moj7DUHkP4j9yfwFm-oOHQ,AtDUaCAPuSKR6E6QaSmmow,0.8761796355247498
PuAsxSkm2-LRzKql373-vw,qZlNNWCypJI2FOu0_0-OTQ,0.4622921943664551
tzdz5CN4ss0Ipogkp3Eiyw,LB5ViGU59ww2XRCx803t0w,0.8038809299468994
PVs2hLuFD8Eq3pVPzkSxoQ,WG3w_73scm_JUWJ_3Lgn0Q,0.7779863476753235
5P_eJ6fHecXKvrZphXsIpQ,0y7VwKb6Oap5EtjE9je36g,0.523647129535675
4xwD3xh7MyY5lFyNKmK_lw,J2ypbaPCF34BJ9IY7W0PLA,0.6108644008636475
0cpUV8SyRhQX8rIzVOSfrg,mmUsLiQDb--7BBAxA6wKrA,-0.028022034093737602
YGK0hNTDD-eLXSA0ZdqYrQ,AQmxwrypH3iOHj6Y1s2nPA,0.2540602385997772
O68JpOGWfjUUQvB7ONhNlg,WeVkkF5L39888IPPlRhNpg,0.716003954410553
La1ggB37gvq6UWpEWaMtMA,YVaONBBT9lSJQwBPWCB0qQ,0.9041440486907959
dXEp1pbm0i2iAZ8Ifnpu7Q,vRjVhl3ONG2GfWY4NXJZbQ,0.40963634848594666
tjTrsF-CpDnTcclX-3sCTw,kqyCQG4c5dwNt2cTkMcvGA,0.9362248182296753
Y7NaaCb4AkNjpdHVLuPCaQ,04J_q_VhSBItxNiEAN-gkA,0.9092332124710083
-hUgrj7Lzir3yLUYrMYQ4g,3uWCWMWcrn8YSH_qBvlr6w,0.8704802393913269
eytpwJXgg5nWU6jrlQ6qAA,s7zs8Q-X9eK6KT3HsmCEPQ,0.3435486853122711
EtFYEN0sbxkZOOt3DE7vWg,TY2iFlbBy4yTjHAa5HEK-A,0.956548810005188
Zd3zd6qztBvRvr0bbdpTdg,416uX1dOkO0kj8tkCfhnCw,0.5224118828773499
gqL5KBs2oS7qobnyd99iKg,juLlBJ6SQMyMLxPLczZxNA,0.6386722326278687
1ghFOCMBpo2bGaWu_c1tcg,uc3dt0mxsebnUYA_RIrNwQ,0.449042946100235
07fvGXQhmO24Qm5GAPfFIQ,pgP0cLfjzRfo8A11SBohZg,0.5030137896537781
UhzrTq9-Sggy1SHkSY4Unw,Hi10sGSZNxQH3NLyWSZ1oA,0.7068452835083008
BVGH7sXQOV1BJHh4FL4bZA,R6NNz2Zb2yqpRWJNKIWldg,0.2364509105682373
WF_joFAteNbsKTMl3112Fg,3NnPbhmv_vEfPTBp2pnn9Q,0.6113771200180054
Q9mA60HnY87C1TW5kjAZ6Q,wd3xoNaDLib8dhQ7BxUl6g,0.5927430987358093
pm7K54T6OmsDHREtiVBWGQ,T7UOTXOsi6ZdJkzy8czTMw,0.7559251189231873
Uac5HZfd1VdTWvEfG4XdsQ,wzkKbdhoII-L-NFRZBoxcw,0.23880496621131897
DcSWoRQ0MNH1A2JwcODfMA,tU94-C1zpBsfGFvpsJJr2w,0.91169273853302
RJrGgtBXkpX2oEHM4hSqXg,QhYJx2jQdPuSq3fGe3aGcA,0.5569354891777039
GaTWkVy-pY6phZOqW6ykuw,V7LRNklGj_YAOIU5HSDzUQ,0.8579838275909424
1lad9hCBGpHAS2uMSrKCPw,rCWrxuRC8_pfagpchtHp6A,0.5357856154441833
nlQGyti20c07rpTSYYoNZQ,CfKU7wqDmAi2N48eCJhiVA,0.5
KGsXnYHvYddGaL_jyl0DMQ,_4iFWWuZ6_RrzyXZrMq3Mw,0.923159658908844
zsLLC66E2WnOttTF0OJDhA,EYwvNonD5kUGGNRTGjAAHA,0.8010631203651428
dtfrVrP79S6x2tbhGoEVPQ,Zsfc3e_arKRDQuYuQ-rDRA,0.39200493693351746
ZcWFAZu9KYfjPq4zmcmfdQ,M4RAcWLTle07B-n3ZX5rWA,0.8165770173072815
xGxwLfn6pEyBOE6Nq32nVQ,qgtRPFqskbohnS80_t9ORQ,0.8577678799629211
YVaONBBT9lSJQwBPWCB0qQ,RhpaXVpwiMoVs4gQMehauQ,0.5546108484268188
chWlcKpUHcaLZGnxS0z4Wg,-5BaVHOAvLrc3u9VNj41-Q,0.3514890670776367
rq3S_5Yg0E8ur0xWyZBczw,U0WU9d6gpMNkO_tPXK58Sg,0.675281286239624
PAeEkjrXTub0ENa4rZiWvA,AIHzJz0AvTq0FxCLtBhOZA,0.9483062028884888
vfPUBDkKsWBb2YOKXG8r5w,HAYmYAHa_w3Rdyu57zKLKw,0.6051950454711914
045lA8joqI1vPm0wLgZPKw,DwIetk5y9m6AypCjPux6RQ,0.8579656481742859
18qEoFOVEernpVLh97PQPQ,AtDUaCAPuSKR6E6QaSmmow,0.9214090704917908
9d45b2HFZUTffGP3MwzNyQ,mwpqciBkHxE2MBw4bjKqpA,0.8955780267715454
z0R494JwBcMDVt41_B2jPg,hy4uEHgITEfzxrXzyDhCRg,0.939650297164917
aRo_b0OXbYupz9EunzvLFA,9IRuYmy5YmhtNQ6ei1p-uQ,0.7038735747337341
