stars,review_id
5,0Sise678lyiwE7JDUpzePA
5,06MM1XsproqZyTj85G-n1w
2,cQbQ1EA6mv4vfj_gkjM3xw
1,7PsocXaTfbkk0cdgV8pMlQ
2,N6PzI4UKUnBpeMyC3iMVAA
1,GAnX0-3-4n9FFGj59_nxpg
5,1rrcwnKr3iDwvaY8n67P2w
5,NeJpCNBvXzWPdCHfVecXFQ
1,zkBo0dkLfs8_kJTbpBvhMA
5,ZKNKHo8i9cvfnXaKwvj_8w
5,BeJWI0qUKQay91if1gZlBQ
4,J5a-DwgjYJU2gpCqxTtZxw
5,dqv_dtd1GEcQjbWUxBKqCw
4,V6V4DFbnBSRMR_YuKa4etw
5,5Wzrf-8dcv34_obxWbdENA
1,fqreoSwcKdMcitjQwFsxZw
2,sD-1zw8LoLIeefqjxpMOeA
3,-PCZ2uvDy62O2utyox6QQQ
1,SxfLfJenuyNmjkg1Blgf1A
4,ceQFsrd5LdABz7iZRqLFaw
5,zqCbHyXfFFiDblTcKnn7lg
4,mX08mZ6YQseLrHYow_i76g
3,odUZdr-bMy-kvc4B5hikpA
3,giguUtV6K5PLIvMlIktruA
5,GDE6qw0axjXZ1-WZpPZrmA
4,lB3PpcqaCXmPsR-lkHHlzg
3,VSXZL1Q6jFaEq-F432GS-A
4,25uW6hLDKTQ7ufKvyI4sKw
5,rn07T3Sz65zOyD8d1cmbfA
3,rfrJJNMCGLlJCeG6owfuPQ
3,8ZIr_5nLnPEmSPqnp8GmZA
5,1ezs1lxETV2lnfZAxpX_TQ
1,CPBMpYKTuEESqj2pRZEJEw
3,u8HcE5IjjvEEvtDfJLQQzA
1,f0PKiM3cqFDtQwz0BD6-Jg
5,-A_QUe_2BSOb2DpbSqwLpQ
5,gd8KF-nL1VWXOgAyFb_2Xg
5,mh6fDq8KnHjikLmIHDMcdw
2,uqpSweJoJ4Ehnf4gdT4yEw
5,vOGT1urnBluMfT5PUTiH4Q
5,Q9QMYXrlXZD-Un3hV2EnsQ
2,CSbxo25u5W1ixhcXAVkwvg
4,ImTRUQcvvw10GjsPNOxJmA
5,cuDNBHzdperaBsMgcmSnxw
5,yYLTATmouHDxkTBTLwWc5A
1,ulNdTGSJ0MCcLxay5PTX2g
2,0UG7dKoDilaXwiuCQr2tLg
5,yWMHYKcltynhlS6JOVzzZg
4,ZIxX8qpglCOmjtQ2Qsitig
5,p_IPmILe1VVjmZPN8_7e_A
1,_FpEPCqlNRLDUYzWIEFJuw
5,lnFmTtddlWZCl8KefYFKDw
4,TjdsDhA2na2CqEpzjTkcIg
1,jl5MetXGw75JuakCCDargQ
2,jXRrPrmxELLa_Iw2NnPaow
1,d1azbob4KeaPZFD3BsCElg
5,TBII2v4xes9iBe27oRZneA
1,6GJ2heLL3SRJWNSt6OTBMQ
5,EAnDmfiiej5QkSBZlI9GfQ
5,TD6bQeYEZVMmKw8fRoigmg
5,7hVfuxQlAXlfB7-2bR81WQ
1,e5r8lMWY7-nCSslVoqZOgA
4,y0pM8W5CL2Wd1w_N9uDlaQ
4,9rhv9Hsx-vAB22vE4jnwYg
5,h9xbeBkCO_JIwIN0eESX3Q
5,HN0uHI5Q0p9opm3W0eOjRA
3,ISykURqMfKFGZ01iZcs1LQ
1,sAZYvLQGCcc4CukfzoqPYw
1,x4dXx-mZdz1pg7Csnalm8w
5,mPH1FMNxX9CVFqvjX5hp2Q
5,T2XUvfwGXZtxP0ugRaXU4A
5,97emtJo3mknr7LlkyQi05A
1,q1GQr2GDTuv7Y_USabDlmw
1,DOGpxKxjCaPMuJO_Wubfdg
5,cH6_1dYazfklP2UJu5wmQQ
5,F_G-06POpxRcR7lq91DlGA
5,wV4dTNhXBbS0fXgr2SO1GA
5,UEn2qdhtZ4cdvvEyYOgYhw
1,Mnm9ZK6hRA5Y2yfcoYZ9Sg
4,FFUxQ1RCQgFBhWhScVYBQQ
5,v9Kw3m_0jWPQ_GfpCZdvGw
3,DSdokN1AnRkMZQ5XnAIF9A
4,V3n4Fg8oKAQpclMZLQ-FDA
1,1f8dXDA5aivZCO-1zbF1mw
5,T0VUAD6n2b0WqqHvvrMwRQ
2,s1ErwUVCz_JoiYa7az8IHQ
1,K31noQq_3lGg2bzQXglVZQ
5,SXlZ_OfECCG7QLLunNiXyg
2,oIGCnzGn9QxXIVN8dg0Caw
4,gnYOKIaOstRkS5wKoO7xJQ
5,XtgAtJyUIsYFso-saDv_Sg
5,_Na6xl7ILBprYqD7LJxgYQ
5,i6AFx_rSYOwtyqBr7v22-A
5,_VlvII8RXMfjfz8DVGVbUQ
5,04UNjY54P8m5wNoGrfW7dg
5,F7Y_C6L9kSXpVCTK0oQa-A
5,a1I3EOm1a6lTXGoGrzDChw
1,MgTEd79BeA79ZgyqwajUkg
5,OzV3EvKn7YuGuPf1mREPtQ
5,12PJeAbaZpFq15w97QXjMw
5,MvzFbZejHLmHtq_cppEKcg
3,6zF5Czk018GXo9pgfO-vDQ
5,bpgFMPrnOJSFikkKAchCIQ
5,JTRlswjrk4RhGK88Kja4eg
4,L6B7e9LfyIARoirP-UmVKw
5,w1LoanC6uLqVId5iKcvzBQ
5,rcr6PEQn8xwj6Eh51P2Qyg
5,TtiHossqqXVqgLbRZrOruw
2,xTjExWFGOeGsA9xWMlM2Rw
1,2jearwI1XN0jk1QTypGksA
5,QEv8BHutfkql4Lxt3g1P7w
5,D-NPvGcYM7D0FLsTBncPVw
4,R2pjw71lLMFwIMErkNA-sQ
1,q2qdd1LbL16Cj-eToQ6C_Q
4,grcZvjEUEAyXAKrh_Cs9dA
5,ElaKKUVjZMENC0Yz99Tl5A
5,TAS6P3PoRldjEaoCXQt2IQ
4,b0HZx2KPq3CkpItKQS8yOw
1,oHrtifH0_DM1AHX1VajuCQ
1,MYMszYUDyIZ9HnwavBX8tg
5,bzLx-XIr3Wdl9JPKsrJM1w
1,J1hNYMeduRhtvsnVrMgjzQ
5,pwD0_6jvei_mVRuO1IgjZg
3,mlIG1iXlZrPecaoJ6pZduw
5,U-Nsjn3z2aNu8PuAeqqqVw
1,x-PF7LUTeV2_xiLZIJ37zw
4,rWGy1UL8I5PSrFrIe7GDeg
3,6G3CyUmVCinYtyfY8pbNQQ
1,BSkiY6sRjfhreCoYHrvx5Q
5,vCv-e0PRg-ckRL2-KU0sJA
3,2SzTsjFT32VblCIzLiol5Q
5,CJ8UnSRp_YQ7I-1ZDrrKRw
5,61_BVudGhfiuQZSlP-dOOw
3,-UmwvLs11Hqekcc9qY9law
5,Jv6hJK9qT75g5UZ8NP065Q
4,T2hMvGYhvJBLJyO5r9lgDw
5,LUu0Qn1CSVvoNRyN5EW0EA
4,Xar7Jl4zxYMBpofTIPDpJw
1,ZddGmUk7uZnN3cKB4pfg2w
2,eTt2C8w7sGrAAFPnGIyKVA
5,g88RAgImU5NPlJKB5Emdbw
5,R-KsUlc2F6CX7mZcmbQdxg
4,6ksWmkBLrxF_gIXfkAFCDA
4,Zt9Yj5K1Y-MnDmocXI9Zgw
4,5L6AXcbZlNFxhTbQ0UW9Kw
1,dEGOIE7aR5C92wWJjIrchA
5,tExauqUalCmmm0-a6Xgfrg
5,Geo4utr_8IWSKjFHEPPTkQ
3,_ZHQtsYQVTQfz85huWmPCQ
2,HuYETIH0IQzGFKxVe71rtg
2,bFyquhm_5qZu9bnpLWOs3g
4,6zmhNZVMtr3oWrafHw4_4g
5,AIaWp1Nh1PMvQy3YgKVFnw
4,oJTKk7rmmHr7nBCIoX_2uA
3,c-8VTPucVT0uAjS6KnS5HQ
5,n8xlOG7Dqkf53s6Vj_DO4w
1,f-xFvTSral4H6OoVc50cHw
1,yBnYPbDJqbzl4n1mnbitTw
5,jdyUXIx3KUk22eGfuirKPg
5,_PqMvdyeumDXZHqnZRpUyA
5,Jh4p6kq3GrXWq0iID2e2bA
3,un9zYCUiZhDxlB37l6zfMg
5,DAXlMm8d_4uSLVp76Qtm_Q
4,1PIExbfdPMV-gAIG6XnXEw
4,9E0CAtG51kSZILp6MSCRCw
5,vUNurqbo68F7pAXNUWiUuQ
5,_k-D90NxIyYrIoh6dYJm1A
5,PPwn5GjgeQISvAxEr4w0Bw
5,jtQXu-My0a7trf_DfPwAmw
5,SQDZvASypZfBzxFv1d9naA
5,XmPcEaWp01TCqCk1VuveCQ
3,qIycBgOURjrTiirCXQzKZQ
5,6ZKuZQAKVw9JNNr2G80EGQ
1,Y4PMimtbqHcwckanquuQuw
5,DZpZoSNnhW0C8ZsGg9nkLw
4,tLwIwN78pBaKzT2zRuuxJg
4,FSl6BJ-jlWpvhvw1ee0Jyg
5,qPv7QUcTs5p5i3ox6x6LUw
5,Z3OXusgxnBxkKA70ubosdg
1,Ecx9r-A2ldZvjKHQ5f-3ew
5,EszAU5GeLhJWeG-CMmOUyQ
4,_WC_l41YczGdmmo1M4NN0w
5,jgw7kOBsPaLeSTZt4EYdyA
5,_5xZBrLdkAe_n8q0gmwm3w
1,duoom9PpHdb4hNP7tRFCoA
3,i-GEaPle5813PRP4g3qoug
5,Bsm_JLX-1YmJK_6ys3fqEQ
5,wHe9TRt2Jz9KeVKN_SX0Uw
1,yaHSNE93SZ046MDNXjp-wA
5,XY-W4CQfC96kxLX-SxhDwA
3,BNNSCcGEIz9VSaWJNWSALQ
1,kZ25Nxv_KQzKpYkc68MFlg
5,H7zF0o_WnLu0-_1SEcCTQg
5,U51b9lUidJQ70bmEX2-sAQ
5,0bSJE4o0X7mB3GrvapAYYQ
5,K089dnYbaAjVV5n9fCOQeg
4,5M8O5bYiCj6Kp1Nb7R8dtg
5,LKbT1HoFPab2MEHEu1gaFw
5,c2EUDgXY9BjSw_H_g9blEA
1,fpdnDdssb4k36MZ6XkUO9g
5,FqG7CzEbhBjx-0XvWJU7YA
2,_gdNl4uIWPgoXYMiPpCOXg
5,EnoS0TJ1d0HX_ZgKKhLhUg
5,utseOmJx-kBKQRFlm8P3sQ
4,cLLaQAFrtJBlwHNdj0b6ew
4,b1zCLUqWyZ3RUPbPjHPc0A
4,5JoDXhpWkqjRgvnlpKrLRw
5,APKI2dF7_iiyXD8nhnLARg
5,eoaYZrxaqtUut4_M8iHtMQ
4,ETMe89vR_YlfBk0rHFc_rw
4,fetAbU6WtgjpxNFlMUWRgA
1,yCAQoBMSQP_nB_6dI2gr-Q
4,ms30DFaLmkoi3Hhsk1HlKQ
1,pAYTWpK7cBvfbWco8jn4hw
5,zS2S0rYPWWi00-OT3BnFkQ
1,tmVxT_x9CV7_jON7--pb5g
4,JgHVl4-sCRs2MLL0Ud-y9w
1,ej7CuqL8uf7hWNsPuAU-9Q
5,oPjljyAb0CpI2Af-GxHOzw
3,BHd0UuXJ3x0GI60mQ6u5eg
5,F_0VFeD575XUx3on5MCVsQ
1,yfpK_fmSQFEAcs8MNn6Fbw
5,Ef5p8kH5SSrO-_9-rk3YWQ
4,Snkhdq9J3IVyUH-eDp1GMw
3,ewaMkuxfjfCX3ndtk0oRTw
5,cUXLN3Mmpnu2GY462zV3Ng
4,HLsvvRrAfsovYmAmvy30nA
3,Gl1P6_uVlkFQGqERpQpTTw
1,v-3PnUXY2hBn7NT4EiDMfQ
5,ZC1xftTj32zBDurrZEYQGA
4,OH3AypcAhgsZkUMA1fFOiQ
5,aeeJwNPnzPDsmRRMCE9OVg
2,o4QEOKKJ8s9qezOtaNTjaA
5,eM99UgBv6W911HiOCDzK-A
5,Uz9inmPeq4kJKQfIcTJhSg
5,Isatse22TTFuSJZcs5lSww
1,JDco8qtyumIdZcmgQvAKgQ
5,aRTZcJRoT-u9URSAZ_MwFg
5,hMvIuKaaYeNdXDzxuGv6oQ
5,zkWU2LvVqimXocXSAyusnA
5,SBwes8DCDM17KsPTaGFpng
5,1d0MdxBpccBvtw-EHWPJHA
3,QcudwjrDj-a7yzk2Y7cOdw
3,6F7g2QPLN3Src-nWUjIXSw
2,7GDK8WIt2VN2RiDE5tlE1w
4,26-Ii5zxPb_COvA_Bn8AaQ
1,s36un9RWud2E2p1MopqpGw
5,OMxmFTAtuJ8VF6ldgW9NAw
5,2k7aVMKXmzV7CX4QOuz6CA
5,steJVxPga_RNOLNYB0UHvg
1,57FQOO0t88gFXCCae0K-lg
2,-WltIo_jYw7ffAQTJQ0eog
4,VvLWMvQQ9tI4NE4dC5xLyA
5,eWThOoxK1bJ4xH3phV0OMg
5,w2jTwvGzXyXC154lbx7_iw
4,ZTaaSA9_-i8JEHHf2RpPRQ
5,Kezwntr9e6RoAPbYIa2j1w
5,72jNNTOHmmP-qJiaYX5ofg
3,xvFegRSjET1srHO-UGAHuw
5,t3t69avWuoGAAHntLX6PJA
1,Zm8JJ5fyeA-l6VQ0VXio6Q
5,Lb2GW5L4aW2gaQWPjNSUyw
4,wz7z-MOWsaHpY1uxs_Xo-A
1,JRLNx6WJTfMzACCp60BfaQ
4,e-6BhIS8AOcJZOIOWE4n5A
5,7UboqyPAvXQrkNhGTKhWiA
5,XWuMb_b4LZl6B8tEEJPP1Q
1,QBH-AcO0THYS6AZVCT6Yng
5,3S3tzv5H8w0y9M7AM0i-MA
5,l3FKb27PXolQ6aw3I9q9vw
5,lh0vZRmkcYgGa6vc5Kf3Og
2,CPn5mJntXI8WJfHHOr3Bbw
5,wAtzGS7o-C6yxzHdKhC7fw
4,B-rx6rei5WPdyGRPkNOOiA
5,_bjj8jVPwCd__OQqIXK_dA
2,xJ9sSCd1YDjo6IXeeujAbQ
5,w6BQzr_jr1Tm7VA3nqaTaA
5,YdY5fW1ruPmL_vor01gOVg
3,mOx-TopxZHQABotUVJ7G8A
5,jx1l03nlK-iYKgGI7fDwDg
5,tt0Q6jjQcGd4TKEMFumh-g
5,8nxycJBEBaN6rSVqUMYiTA
4,7ykqNP8vX2Oq5adJAD5EkA
5,0yDrJKATUKHf36Nw5OUyTQ
5,pSoo6t8pSFpPK7cdsKFLzA
5,BTavv71BKXMFQAMSq_bZJw
1,QY6fw7Qm0yMCKO1a_tbjtw
4,fRSsYbiqXdFPU4501mr3Qw
5,sKERyJ-3z_GDYfoR5o1NoQ
1,j-Yt64ZYmNw-XbzobW5L7g
1,-BBgMxLXnccrhGAC-DicSQ
5,5KBbq4FJNOHm22P6830lvA
5,oYEZ1x8V3k9AetCwXoQKZQ
4,bgESH_0iOl4AXUb5zbbsHg
1,tME8s4yoYidbB7eMYS6xpQ
5,Yiz28nV5UDXjfZNxNqrAZw
1,YgSZxG37GsnozjUZvyBqtw
1,2THFLW4OPdLEDgtp4eryUA
1,Ur_yN7l4I2_dbUWZFFvx5g
5,kPXz0Vnu7c1mteyhPt5MoA
2,pMb87-J26UJh2BuuqDFyLA
4,AI3GJPJw0UiuhlHHnIkktw
5,8lQ874AMz3o-Hy8bEf4_Qg
1,DdyVa-0EB-YivUXykHWIkw
4,YUFqVikANsrHCA6mvf59Lw
4,bN5Jezd5TdToY3GWWW28yw
5,-jJBcVH3OXlBBN3xfprjrg
2,tS9QhOsizhe8U9SwICjq5A
2,EnWsJZoNYDpUBRTB57eJfA
5,gyx-65CvuIfJygS8vt5XBQ
5,IGdhmXLIrGrcH8vimhf8yA
4,vpBn7LWvrHtZ93IDum0_ww
4,WGhBteE8Ou534jfkjKJumA
2,chM-9R_5slUl0fhB2QK8fg
3,6bUakfL57g8ft4Kj13BHYw
5,pkCRFwl-kRZosKf2Df0prQ
4,YQe-82YhSpKdahMmQ-5G9A
5,pfPz7alo62AdgNBmdRuv1g
4,lZ0Amfutxv739gZmA-EGrQ
2,zHY9aSho3M3RbB4DMVNNrQ
5,wP6eon2JpRQMw7-6SQGspQ
2,wN3-LKelmKmo6aJgUGYAbw
4,CKRXPuUtAWcH_H3CmD2VNw
5,BrR5_GxxDG5FS9ey614XGQ
4,mFgBpcJ2zyOEIPNv66GWkg
4,YlyiNuFmUnUAO_u6-oBzlA
1,kBQj_RY6dcTiv-L_SyhQJg
1,B62MtrmiwBZf03HFugKwSA
5,v7akx-jVGoxKcKjURYg-tw
5,xfNmLU92KjLQBgo7WAyIpw
1,APvuvoqWimMJ9BzaPLvwzA
1,CsqAVq1ux-Dd6qtdXU3pnA
5,qBVU1dLWDN6m-7ZREcUbtw
4,_uQ0TKowZnsFTH2XV1PVjQ
5,aEhREIvsm79DvazPRSgXgA
5,qQJ8n0s7iQCaJ5mEOhmAvg
3,6A2a2FMNedzKiHTcH17gfQ
5,tgooszTMF9e4Gu1qfDfj-Q
3,GdUZnNQwDqPAVeBuvPjJNA
4,jYNgsFWFubtq0xcwkWeOyA
5,QjqZQy2PdJS9eaE91vV8cQ
5,1SzZNcoNWIPKWPoCk6BdVw
5,2KPmvmAk8wKdfkffwVprnA
2,dvmoke08g2ymsEe0GbParw
5,3tbFoTU7kd5S3uI9Rc7XQg
5,aLY2XsYWdDBQzFe6EVAUdw
5,UtUEQNtaQ-Ej01yzHNLy5w
5,qCDdL-6tXDfnpFXxTS0TEA
5,pBczc9zlCPvwtGzzl7hqqQ
5,wKx8DiQ9cGqpvN0fFOSi0g
3,g4ovWEkUfP5-qhO0SgHp3Q
5,uZDAEPzxhe_--X8qLWodDw
3,YFn_XrqFTeG802p47Wdq9A
3,TP6EjNyq0GZ_gk8T-poBcQ
4,ox7jxBNaiBmoDNSGBM5jXA
5,1f1IyZ2cV2YGpmlLfHVOjQ
4,dht5LDfUfUyOFtAK0dCHOg
5,Ly0N6l2iY4A2ZUC-esEuZA
2,0iskqlVl6K9OV4I_lWpMQg
1,Ij0zhqlMyMywrhCrrYcu-g
1,quFITCRGEQcvwxPvN25PzQ
5,pfrnP2plJR2Zaix5fRn32Q
4,Gj91TIK3ANDMQk8HDug2fg
5,_lp_5iuFbDW0v2XLcaMqEw
5,9ApGKTUE2Rg-IAkMOOxHVA
5,4_zUkWx8ZfRT5RPEhxt8Lg
4,chXXDGuHmODklqCE6VBpAA
5,DYorsH4wQhd1IV-x0sr8kA
5,xdoyw9iCZJeUsZhfMsKkTg
5,33M0M-Ur2eoi_ERWdUfw_w
5,acsM8on7eL56EC3v3em8gg
4,H7gzidtYwl7CF5DXlmpRew
4,ov2ohuP2bPJI35sscGGJpw
4,zMcpug3xBdRAzrhgkBHHYA
5,cMk6LpPJWvXBkGICKSw8LA
4,82YbIBD0PIOsCmraeguHBA
5,f7AnDJ53kAX3nzDjHmgzGw
4,juuQ7I6-g5_-LexoRlPn-g
1,Ijx1gVkFx5pibpNdkj4nzw
1,ZuB5OW9kgyF73gNUrexg-w
1,yz0YXk_w7rOerhPrLf0_Qg
2,MBM7fc1S8VwS3eQdsj0nCw
5,BCLrtvcKGFz3jn13kT9Blw
5,QgQFd0Ix0ENIt7xFyLqmjA
5,wN60MSvRif3ArcUX7wDkvw
3,9_NgUcqfgrkAJwrWFYbIJA
5,t-ikZEE2VZodjnwh2JMYYw
4,4rHPAzyxnY0tHy0UGabm-w
1,2loAGpi-jydkR8ILAVSBCw
5,H5socgtMAtCe8xmFcfG4Xg
1,rcUuktRsxRcWM6pjm05v1g
4,7J_w0FGd5oyc0bh4U1Q3Mw
5,dBJ6dndQvFB2tMEW0XIIlA
1,iJWVDZ8o6_cFXm0m7-RRxA
5,dvVSqzSH3QYD9Mul5Yv-fg
3,lod5_10mGcM5FZo0jh_sjw
5,qxxAw3JQE9t8Qdy7KyUBUQ
5,7omTL3Xzn_VOSOluc6ugxg
1,V-0vs0dLs0S4eQj1bjuaUg
5,_aRkyclhlMEBhEfS9Flkgw
4,MjfiUbbsA3HjXXo-fmUrWQ
4,b7ajhA80lzOJZFXk3kjVoQ
2,OTsVFsIdI8tXKnMhsWJmBg
5,G4eohEiobMuAxmHILVd0Gg
4,LmemSOawFt0N6-WHFaJrGw
5,j77BKkKL80uUQLI5VwJlJA
5,WyUW6G0qrEbs0wVg00lWwA
5,lh8NacdTD6XWYm9Y9y7mWQ
1,j0XMnLIq6ROSq24lQkv5kA
5,U-I2TfVBEuG9OhJnULPNGA
1,pceOAQNJbU94meAudQLgtQ
4,2LntDPlp2TrKqupdFnoOiA
5,uvY5Cca6WjTHmeCQFzsC_A
1,ZKzjK0gQFcZovVdFcX9n-A
1,LxTW-eHH8zaxE94O0wIG1Q
5,7LWX8l1MBSiMLRic47Tk8w
5,BzOZOuFU-JVLB6T0IgIkUA
3,4DHvT_mPa65Sj-1tFIwftg
5,JN4C9Etm-VUXNM4XTcjfEA
4,JJICn3qmHwPV7ILfz3cMjQ
4,B32rb--8QIRy-yLE7FibQw
4,HrDw5s-6kpGewnoVlRUHyg
5,XLxDzKAqtxSVI5Am5moT6w
5,3kg2v1l4WFFRacBgPtJhZQ
5,zrxX65jprkU57f_O-pzyzA
5,SM209ODDKDhWRlwDHiizYw
5,PxmOh2HpmKAE11R-buKdNA
5,xOoaSm3Kpv4XPyxv7QX5kQ
1,LSojelhRrsEXp9jMape2Vg
5,HgbF5ZpTd_8yBmbNhMW2ag
5,qhXO_bPkZxrBYOHV2-MERA
1,dkf2jEZ2wIh1wfEaI0CW5w
4,Gpm4fSoOt-0qmd2HeTGV5w
1,1gFZj9AvNq1lvMy2CAt5WQ
5,de7y_xl48iD3hs3Qj0daKQ
5,h-_BUf1DmEDyxhr8uk0DRA
3,lnBD9sUJT05dRTR_fcmfXQ
4,hZC7K3u2UFaP9bWTiInVVA
5,P0bdbjWKglwAg4HZZS6SYg
4,zJ6XSrgD3JI9Ytrih7-CEQ
5,g78p4J9HFr19B9mq8oAClw
5,-yO_oavFCwf4aVOhWYEZOA
4,6Q9r84X261oPokxT8-iOCw
5,30JZ4FvcpWj-UQvn0zt4Gg
5,7Qt-hXL4nivLX-dpTo6kJg
1,VN65sorhpEtFVIju-ysJnQ
5,9Rc88PMIBuNMtwWqeCEEAw
4,E_RcxKF9wOQVzvgkwQq5zg
3,EYEUiX5FA6fYdBaGOFZELQ
4,bhcQBwxr_mJHrDbe1iSq8w
1,bBYjyOcrz_yrJRIbe7gQtg
4,ILisJxbylqNHKpWwTrccUw
5,FmgM3udWeuiKPZ3C6yBEWg
5,2S-2p7OflLIt6KuCKjOzzA
1,ONtizSAqCTVtsZG9QcY7VQ
5,bAFjR_xYTYAMGDue6IJcYg
4,V1CZPT3472tNYHpf-B_foA
5,GSlACCcrqViZXqI9Jnt9dg
1,57qHrlnZkY3rtpPRAZ16wQ
4,l3r6ao-w7PM_uJLvmUxlUQ
3,DWS2sXe3FuhRwyzgO70iBw
1,vNS3lAhkO8D3kkC72D6xdQ
5,iU68qLv3KzyloYXbObn4Mg
5,tPA19SJJKKKvd7SY82CfBQ
5,QABCPy64Q7wV8SO-40QoyQ
4,FXE3G7LW_Bp7M3P1EA51NQ
3,YANjf0byoskS3lHgpm3VEA
4,o6sX-w-l1lpaJKjbI3JM3Q
5,mKMshA8Gi5Yl41DoSnICHg
5,qXnCIF0EOMj06pcJfo-CMw
1,Ci795gS6FEv3TN4rfOlTiQ
5,18VhO86i0UMAsHAzFhl7Ng
1,TyYskU45Ri662eendSUeXw
5,uXVBUprIwdLW5Zk0z7wN-g
1,IVTxJ43KiYmJwgyU7TsQUg
4,70HGwQMnMY7ifwjPTAVGdQ
4,vWJBiPoPdLs4vZ6lu6x8zA
1,QsL1j_JvqGmEyQnXqw7PLQ
5,1Ia1SH4xqG76l9bmGAvlGw
5,iO5FprdZjNqm7fnxJbK2MA
5,ZFj9S7aT8S6GY5B2SFQuNA
5,GpdC7uSwBeKwVlRhgYYB3A
1,hdg2EJsywrdr9UcDhuY4tg
5,94ggoeu-FOH02pJmSAWEwA
5,k6LPuwfWsXi426MrTUc7Kw
1,iIavu7A6vwJ58wmA3w4jVw
5,nE63iImlwp8DndqgLDz21g
5,uZh5HMLOvm6AAZw5O4BvMA
4,DDBehPLCWbvLye-WAeKV8w
5,Q7PUipr6dLgI-W5X7ryJqg
4,rrTv2xZhfA91aqq_00CSBQ
5,4Lz2RGsR4D5jafCqUTHygg
1,cmjhMrJYf2pvPDZWi5xwVA
5,uWOec63g19c2LTAJd7Hzvg
5,XpoK-wXqDkXohTioF2pjSg
5,myZ7K0eEcBXARcwaT2A8Hg
5,VoWpiUXZznrKWsMIJNYm4Q
4,gMIiWtqN-VHpuZXoN5hlVg
1,ooFkTK1xCkrrOhgXjKPy5A
1,xCV_PbAdHAsLET5dvqHY9Q
5,ol-sb2QZqyHpS04zEwOaHQ
2,SET62qdFVQrRwFql0thzpg
3,H2OOlVTnO4vw8_youVDFmw
5,dFYx8AY6nSZqVepfmemBpw
5,0AaFe3aO9qEgsLBywvXVhQ
5,Ms21KV_bo22Sb0MtMhXycw
4,oiU57nXxmdaKajjTJYeJbw
1,UcFOA2YFD_37QTdUPZPLWw
4,jFrPIIrVDFBAqV1YesZsuw
5,MXlVxgxDSEdITqfjdSG6AQ
5,tunIyzBqaILXHiGlA1knoA
5,beX_uc8aAe0A2ohtEUI6JQ
1,eFRWfLfR6YsbG2wXjnAnbQ
4,kzRqVQ8YIjfnRLyjaVRVKg
4,xPX9-6_-0y4WUSK0NEJiTA
3,MbcsVGHXzleaTipQI2rr2A
5,bBkxTIevophWbxxTPWQVmw
5,nos9khVwbgeFT2CtkCDVpQ
3,Lr973M2PGdHvZT1b9rCpeQ
5,bIt5UqAY10_3FKoMLFC1LQ
4,iBZqdRGy52SjX49bxNK1iA
5,8fGNBI3b18nbfmokapNuuQ
5,nHZQ3Rv6RpbFGup0M6EyOg
5,UGl9pohNZ11561HGwLB_WA
5,APkl5yhSJBP1eR3PFP5s8w
5,f6mhqiOFH4fpWX5YPBgqdg
5,6NW1zZTnmulfJPp-Khb3Vw
3,lcBwaGJxQjhRjpQgs7-nyA
4,aNrltC4vU36oeaXrpumLOQ
5,R6EOTEz0a6NOS_0SY3hJIw
5,xrX1vDHOqnWk9NGL5ZWu1Q
3,dHHogUBGfAZOSQu0CTazTw
3,TKfDPKlkgtgDCKbl86ZMOg
2,ykosopGYa6tqrd10bzhY1Q
3,ahJzwTgigejCj5MtuiAp-w
4,i5UwUPlQFPLcE8p2gPFwBw
1,1FXcob1zKBGe-31BGWjW1A
1,UdlI21DwH_-hYZVPccjacA
5,FHObz6EK7WOeA-Ee2IRLEA
4,s7FLCfjgopRM6olA1NSccg
3,oJUnsu4PpTZz-kCE88-9uQ
1,celcHgmV26VvtzGdUFsR5w
5,69yY48SDj-UDCKlGgn-nqg
1,ZM5BFUmzRpZAjwY8jW2Gzg
